mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
50000,"(6, 6, 6)",5,2,2,0.2997874589636922,0.0,0.2997874589636922,5,1011096,50554800000,25.04949951171875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 3, 'children_ids': []}]",166784.82873446547,3372709.463882062
50000,"(4, 4, 4)",6,2,0,0.7096161249792203,0.0,0.7096161249792203,6,2396736,119836800000,57.145751953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 4, 'children_ids': []}]",70460.63109327476,3377510.6224794197
50000,"(4, 4, 4)",6,2,1,0.7139606660348363,0.0,0.7139606660348363,6,2396736,119836800000,57.145751953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 4, 'children_ids': []}]",70031.86923123906,3356958.0426760595
50000,"(4, 4, 4)",6,2,2,0.7016340420232154,0.0,0.7016340420232154,6,2396736,119836800000,57.145751953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 4, 'children_ids': []}]",71262.22076657109,3415934.599023771
50000,"(6, 6, 6)",6,2,0,2.3967509999638423,0.0,2.3967509999638423,6,8088984,404449200000,187.43096923828125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 4, 'children_ids': []}]",20861.574690384736,3374978.8777065417
50000,"(6, 6, 6)",6,2,1,2.3622448339592665,0.0,2.3622448339592665,6,8088984,404449200000,187.43096923828125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 4, 'children_ids': []}]",21166.307268919685,3424278.4167475007
50000,"(6, 6, 6)",6,2,2,2.368456583004445,0.0,2.368456583004445,6,8088984,404449200000,187.43096923828125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 4, 'children_ids': []}]",21110.79441303238,3415297.5646861666
100000,"(4, 4, 4)",1,2,0,0.0021686250111088157,0.7652676249854267,0.7674362499965355,1,64,6400000,0.764404296875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': []}]",46112167.61208066,29511.787271731624
100000,"(4, 4, 4)",1,2,1,0.0021907910122536123,0.7703985839616507,0.7725893749739043,1,64,6400000,0.764404296875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': []}]",45645613.58919055,29213.19269708195
100000,"(4, 4, 4)",1,2,2,0.0022748750052414834,0.7812980419839732,0.7835729169892147,1,64,6400000,0.764404296875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': []}]",43958459.15471947,28133.413859020464
100000,"(6, 6, 6)",1,2,0,0.002661125035956502,0.9537838749820367,0.9564450000179932,1,216,21600000,0.76788330078125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': []}]",37578091.46463367,81168.67756360873
100000,"(6, 6, 6)",1,2,1,0.002528167038690299,0.9578944579698145,0.9604226250085048,1,216,21600000,0.76788330078125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': []}]",39554348.45468295,85437.39266211518
100000,"(6, 6, 6)",1,2,2,0.002498125017154962,1.0039125410257839,1.0064106660429388,1,216,21600000,0.76788330078125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': []}]",40030022.241996095,86464.84804271157
100000,"(4, 4, 4)",2,2,0,0.00439916702453047,2.108035084034782,2.1124342510593124,2,576,57600000,1.5390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': []}]",22731576.1011991,130933.87834290683
100000,"(4, 4, 4)",2,2,1,0.004362499981652945,2.070139957999345,2.074502457980998,2,576,57600000,1.5390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",22922636.199555956,132034.38450944232
100000,"(4, 4, 4)",2,2,2,0.004625625035259873,2.1859330409788527,2.1905586660141125,2,576,57600000,1.5390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': []}]",21618700.01085851,124523.712062545
100000,"(6, 6, 6)",2,2,0,0.004828958946745843,4.157289333001245,4.162118291947991,2,1944,194400000,1.57037353515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': []}]",20708397.21414248,402571.24184292974
100000,"(6, 6, 6)",2,2,1,0.005172249977476895,4.134522666980047,4.139694916957524,2,1944,194400000,1.57037353515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",19333945.659134902,375851.9036135825
100000,"(6, 6, 6)",2,2,2,0.004896291997283697,4.12939362495672,4.134289916954003,2,1944,194400000,1.57037353515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': []}]",20423618.537349638,397035.144366077
100000,"(4, 4, 4)",3,2,0,0.00771062501007691,8.094562834012322,8.102273459022399,3,4672,467200000,2.395751953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': []}]",12969117.272505324,605917.1589714488
100000,"(4, 4, 4)",3,2,1,0.007640000025276095,7.897251499991398,7.904891500016674,3,4672,467200000,2.395751953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': []}]",13089005.192298569,611518.3225841891
