mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
2682695,"(8, 8, 8)",wing,1.0,3,0.05134775000624359,0.05220604100031778,0.10355379100656137,512,1373539840,26309978954.191128,0.3743810552033071,7165680.428308976,4.615612012344173,10479.27734375
2682695,"(8, 8, 8)",wing,1.0,4,0.0496430000057444,0.04976233298657462,0.09940533299231902,512,1373539840,27601998490.918167,0.3743899289903099,7165510.587410686,4.615499486778852,10479.27734375
2682695,"(12, 12, 12)",cube,1.0,0,0.038733749999664724,0.05098429101053625,0.08971804101020098,1728,4635696960,90924025187.32684,10.647979757005013,251944.0364483346,1.0000004770557425,35367.56103515625
2682695,"(12, 12, 12)",cube,1.0,1,0.049291833012830466,0.06618374999379739,0.11547558300662786,1728,4635696960,70042827135.58008,10.64799240380805,251943.7372100853,1.000000274495534,35367.56103515625
2682695,"(12, 12, 12)",cube,1.0,2,0.03984899999340996,0.08072525000898167,0.12057425000239164,1728,4635696960,57425612921.412094,10.647974896897955,251944.1514443786,1.0000006521899099,35367.56103515625
2682695,"(12, 12, 12)",cube,1.0,3,0.03859479201491922,0.0509656670037657,0.08956045901868492,1728,4635696960,90957250881.41164,10.647979265033355,251944.0480889776,1.0000004925079355,35367.56103515625
2682695,"(12, 12, 12)",cube,1.0,4,0.07129300001543015,0.10930616699624807,0.18059916701167822,1728,4635696960,42410205090.79895,10.647981236378124,251944.0014445884,1.0000004545807615,35367.56103515625
2682695,"(12, 12, 12)",sphere,1.0,0,0.17783674999373034,0.06789354101056233,0.24573029100429267,1728,4635696960,68278909760.779976,10.631985760659704,252323.04297532668,1.000375408477491,35367.56103515625
2682695,"(12, 12, 12)",sphere,1.0,1,0.18376904196338728,0.05079633300192654,0.23456537496531382,1728,4635696960,91260464802.13805,10.632907621565234,252301.1668566617,1.0001677327273413,35367.56103515625
2682695,"(12, 12, 12)",sphere,1.0,2,0.16896729200379923,0.04989091696916148,0.2188582089729607,1728,4635696960,92916651799.87395,10.639759770982746,252138.68148756254,1.0004481810867796,35367.56103515625
2682695,"(12, 12, 12)",sphere,1.0,3,0.19009537500096485,0.06818483304232359,0.25828020804328844,1728,4635696960,67987215824.4127,10.633346914731026,252290.74359301664,1.000295034816281,35367.56103515625
2682695,"(12, 12, 12)",sphere,1.0,4,0.16988529200898483,0.05070916598197073,0.22059445799095556,1728,4635696960,91417337876.31586,10.625380209076916,252479.90633862317,1.0006996942261939,35367.56103515625
2682695,"(12, 12, 12)",wing,1.0,0,0.06746558303711936,0.05044266697950661,0.11790825001662597,1728,4635696960,91900314507.22755,0.37438617580882044,7165582.420890222,4.61554639825674,35367.56103515625
2682695,"(12, 12, 12)",wing,1.0,1,0.05462437495589256,0.07162766699912027,0.12625204195501283,1728,4635696960,64719362701.80258,0.3743971142513703,7165373.0701536285,4.61541694020432,35367.56103515625
2682695,"(12, 12, 12)",wing,1.0,2,0.07184320804663002,0.07262404198991135,0.14446725003654137,1728,4635696960,63831436986.72092,0.37437917605290816,7165716.395563826,4.615629887124949,35367.56103515625
2682695,"(12, 12, 12)",wing,1.0,3,0.05041687499033287,0.05087699997238815,0.10129387496272102,1728,4635696960,91115768667.88284,0.3743810552033071,7165680.428308976,4.615612012344173,35367.56103515625
2682695,"(12, 12, 12)",wing,1.0,4,0.05060408404096961,0.04975029098568484,0.10035437502665445,1728,4635696960,93179293390.1407,0.3743899289903099,7165510.587410686,4.615499486778852,35367.56103515625
5179474,"(4, 4, 4)",cube,1.0,0,0.0987250410253182,0.11179433396318927,0.21051937498850748,64,331486336,2965144334.6775436,10.647986027388292,486427.5729398573,1.0000001320971743,2529.0400390625
5179474,"(4, 4, 4)",cube,1.0,1,0.10387024999363348,0.09503112500533462,0.1989013749989681,64,331486336,3488187012.2172275,10.647993075286958,486427.25097381,1.0000002114339706,2529.0400390625
5179474,"(4, 4, 4)",cube,1.0,2,0.073963749979157,0.09471283300081268,0.16867658297996968,64,331486336,3499909415.62434,10.647989417275053,486427.41808110185,1.000000262772687,2529.0400390625
5179474,"(4, 4, 4)",cube,1.0,3,0.07221495796693489,0.09289358300156891,0.1651085409685038,64,331486336,3568452473.1315556,10.647985568410387,486427.59390715737,1.0000004731918606,2529.0400390625
5179474,"(4, 4, 4)",cube,1.0,4,0.07189370796550065,0.09325604198966175,0.1651497499551624,64,331486336,3554582940.9825068,10.647989139339904,486427.43077789136,1.0000001284516733,2529.0400390625
5179474,"(4, 4, 4)",sphere,1.0,0,0.341280166991055,0.09330016700550914,0.43458033399656415,64,331486336,3552901850.437487,10.634154039699322,487060.27584930946,1.0001842796533054,2529.0400390625
5179474,"(4, 4, 4)",sphere,1.0,1,0.330058875028044,0.17797595798037946,0.5080348330084234,64,331486336,1862534354.424118,10.637967892570211,486885.65826725774,1.0003254204259748,2529.0400390625
5179474,"(4, 4, 4)",sphere,1.0,2,0.387625792005565,0.09368433401687071,0.4813101260224357,64,331486336,3538332630.301944,10.630753447434815,487216.07792059175,1.000235778597033,2529.0400390625
5179474,"(4, 4, 4)",sphere,1.0,3,0.3261392089771107,0.09368795796763152,0.4198271669447422,64,331486336,3538195763.7984385,10.63771959068422,486897.02297998394,1.000245523710703,2529.0400390625
5179474,"(4, 4, 4)",sphere,1.0,4,0.3438170419540256,0.09475500002736226,0.4385720419813879,64,331486336,3498351917.094372,10.634164407193689,487059.8010029113,1.000156009360838,2529.0400390625
5179474,"(4, 4, 4)",wing,1.0,0,0.09460412501357496,0.09839229198405519,0.19299641699763015,64,331486336,3369027484.9346786,0.3743932050027422,13834316.250376562,4.615463388708124,2529.0400390625
5179474,"(4, 4, 4)",wing,1.0,1,0.09515041700797155,0.0945376250310801,0.18968804203905165,64,331486336,3506395849.176673,0.3743955052375199,13834231.254229654,4.615437504490607,2529.0400390625
5179474,"(4, 4, 4)",wing,1.0,2,0.09455600002547726,0.0939036249765195,0.18845962500199676,64,331486336,3530069644.0940146,0.3743931975520615,13834316.525688916,4.615464955104098,2529.0400390625
5179474,"(4, 4, 4)",wing,1.0,3,0.09433416702086106,0.09394400002202019,0.18827816704288125,64,331486336,3528552498.53424,0.3743915751210705,13834376.476888042,4.615482651422036,2529.0400390625
5179474,"(4, 4, 4)",wing,1.0,4,0.09398495801724494,0.09380012500332668,0.18778508302057162,64,331486336,3533964757.384317,0.3743927268617242,13834333.91833211,4.615470504238802,2529.0400390625
5179474,"(8, 8, 8)",cube,1.0,0,0.07384937501046807,0.09384279098594561,0.16769216599641368,512,2651890688,28258864214.696693,10.647986027388292,486427.5729398573,1.0000001320971743,20232.3203125
5179474,"(8, 8, 8)",cube,1.0,1,0.07247929100412875,0.09386658301809803,0.16634587402222678,512,2651890688,28251701539.926086,10.647993075286958,486427.25097381,1.0000002114339706,20232.3203125
5179474,"(8, 8, 8)",cube,1.0,2,0.07241562497802079,0.09413841704372317,0.16655404202174395,512,2651890688,28170121946.79578,10.647989417275053,486427.41808110185,1.000000262772687,20232.3203125
5179474,"(8, 8, 8)",cube,1.0,3,0.07250050001312047,0.09409462503390387,0.16659512504702434,512,2651890688,28183232432.71844,10.647985568410387,486427.59390715737,1.0000004731918606,20232.3203125
5179474,"(8, 8, 8)",cube,1.0,4,0.0725392919848673,0.0940892500220798,0.1666285420069471,512,2651890688,28184842448.820503,10.647989139339904,486427.43077789136,1.0000001284516733,20232.3203125
5179474,"(8, 8, 8)",sphere,1.0,0,0.3294052080018446,0.09386754198931158,0.42327274999115616,512,2651890688,28251412914.401905,10.634154039699322,487060.27584930946,1.0001842796533054,20232.3203125
5179474,"(8, 8, 8)",sphere,1.0,1,0.37245566595811397,0.16004208399681374,0.5324977499549277,512,2651890688,16569958486.998934,10.637967892570211,486885.65826725774,1.0003254204259748,20232.3203125
5179474,"(8, 8, 8)",sphere,1.0,2,0.3581270419526845,0.0943805419956334,0.4525075839483179,512,2651890688,28097853984.80433,10.630753447434815,487216.07792059175,1.000235778597033,20232.3203125
5179474,"(8, 8, 8)",sphere,1.0,3,0.32179941597860307,0.1739186670165509,0.49571808299515396,512,2651890688,15247878410.588518,10.63771959068422,486897.02297998394,1.000245523710703,20232.3203125
5179474,"(8, 8, 8)",sphere,1.0,4,0.32317970803705975,0.09596741700079292,0.4191471250378527,512,2651890688,27633240227.546074,10.634164407193689,487059.8010029113,1.000156009360838,20232.3203125
5179474,"(8, 8, 8)",wing,1.0,0,0.09573741600615904,0.09507600002689287,0.1908134160330519,512,2651890688,27892324953.194237,0.3743932050027422,13834316.250376562,4.615463388708124,20232.3203125
5179474,"(8, 8, 8)",wing,1.0,1,0.09468416700838134,0.0945320000173524,0.18921616702573374,512,2651890688,28052835944.581898,0.3743955052375199,13834231.254229654,4.615437504490607,20232.3203125
5179474,"(8, 8, 8)",wing,1.0,2,0.0942225840408355,0.09476283402182162,0.18898541806265712,512,2651890688,27984501681.211147,0.3743931975520615,13834316.525688916,4.615464955104098,20232.3203125
5179474,"(8, 8, 8)",wing,1.0,3,0.0954135829815641,0.09499858296476305,0.19041216594632715,512,2651890688,27915055206.49336,0.3743915751210705,13834376.476888042,4.615482651422036,20232.3203125
5179474,"(8, 8, 8)",wing,1.0,4,0.0952288749977015,0.09497329196892679,0.19020216696662828,512,2651890688,27922488870.53048,0.3743927268617242,13834333.91833211,4.615470504238802,20232.3203125
5179474,"(12, 12, 12)",cube,1.0,0,0.07300220901379362,0.09517533303005621,0.16817754204384983,1728,8950131072,94038347826.67442,10.647986027388292,486427.5729398573,1.0000001320971743,68284.0810546875
5179474,"(12, 12, 12)",cube,1.0,1,0.07206099998438731,0.09492091700667515,0.16698191699106246,1728,8950131072,94290398304.62865,10.647993075286958,486427.25097381,1.0000002114339706,68284.0810546875
5179474,"(12, 12, 12)",cube,1.0,2,0.0735664590029046,0.09353995800483972,0.1671064170077443,1728,8950131072,95682436286.07278,10.647989417275053,486427.41808110185,1.000000262772687,68284.0810546875
5179474,"(12, 12, 12)",cube,1.0,3,0.07201449997955933,0.09415070799877867,0.166165207978338,1728,8950131072,95061750062.6347,10.647985568410387,486427.59390715737,1.0000004731918606,68284.0810546875
5179474,"(12, 12, 12)",cube,1.0,4,0.07401395897613838,0.09539650002261624,0.16941045899875462,1728,8950131072,93820329570.56221,10.647989139339904,486427.43077789136,1.0000001284516733,68284.0810546875
5179474,"(12, 12, 12)",sphere,1.0,0,0.32434258301509544,0.09536658297292888,0.4197091659880243,1728,8950131072,93849761551.59735,10.634154039699322,487060.27584930946,1.0001842796533054,68284.0810546875
5179474,"(12, 12, 12)",sphere,1.0,1,0.3545149579877034,0.21811429201625288,0.5726292500039563,1728,8950131072,41034133936.22586,10.637967892570211,486885.65826725774,1.0003254204259748,68284.0810546875
5179474,"(12, 12, 12)",sphere,1.0,2,0.43734883301658556,0.2383588749798946,0.6757077079964802,1728,8950131072,37548973465.9762,10.630753447434815,487216.07792059175,1.000235778597033,68284.0810546875
5179474,"(12, 12, 12)",sphere,1.0,3,0.4308997089974582,0.2770325830206275,0.7079322920180857,1728,8950131072,32307142266.126812,10.63771959068422,486897.02297998394,1.000245523710703,68284.0810546875
5179474,"(12, 12, 12)",sphere,1.0,4,0.4315885829855688,0.2758506669779308,0.7074392499634996,1728,8950131072,32445566182.792835,10.634164407193689,487059.8010029113,1.000156009360838,68284.0810546875
5179474,"(12, 12, 12)",wing,1.0,0,0.1860625420231372,0.26375229202676564,0.44981483404990286,1728,8950131072,33933851354.32961,0.3743932050027422,13834316.250376562,4.615463388708124,68284.0810546875
5179474,"(12, 12, 12)",wing,1.0,1,0.18180958298034966,0.26916683302260935,0.450976416002959,1728,8950131072,33251240397.988453,0.3743955052375199,13834231.254229654,4.615437504490607,68284.0810546875
5179474,"(12, 12, 12)",wing,1.0,2,0.16620679094921798,0.2500109579996206,0.41621774894883856,1728,8950131072,35798955148.25227,0.37439311881320847,13834319.435192754,4.615463984422957,68284.0810546875
5179474,"(12, 12, 12)",wing,1.0,3,0.18490266700973734,0.2655420000082813,0.45044466701801866,1728,8950131072,33705142959.38449,0.3743915751210705,13834376.476888042,4.615482651422036,68284.0810546875
5179474,"(12, 12, 12)",wing,1.0,4,0.18293916602851823,0.27438324998365715,0.4573224160121754,1728,8950131072,32619086888.624172,0.3743927268617242,13834333.91833211,4.615470504238802,68284.0810546875
10000000,"(4, 4, 4)",cube,1.0,0,0.25744379102252424,0.3519001670065336,0.6093439580290578,64,640000000,1818697630.763322,10.647991022001607,939144.2929785831,1.0000002242239898,4882.8125
10000000,"(4, 4, 4)",cube,1.0,1,0.24938804196426645,0.33136704203207046,0.5807550839963369,64,640000000,1931393044.02536,10.647995408893847,939143.9060583552,1.0000001251384394,4882.8125
10000000,"(4, 4, 4)",cube,1.0,2,0.1907621659920551,0.34087508398806676,0.5316372499801219,64,640000000,1877520622.840257,10.647995520984495,939143.896172058,1.000000195716653,4882.8125
10000000,"(4, 4, 4)",cube,1.0,3,0.24046029098099098,0.35814016696531326,0.5986004579463042,64,640000000,1787009833.113708,10.647990083781435,939144.3757288593,1.0000005630092412,4882.8125
10000000,"(4, 4, 4)",cube,1.0,4,0.18675345805240795,0.3539374590036459,0.5406909170560539,64,640000000,1808229063.4103448,10.647993322641382,939144.0900640386,1.000000086412923,4882.8125
10000000,"(4, 4, 4)",sphere,1.0,0,0.7994951669825241,0.35186345799593255,1.1513586249784566,64,640000000,1818887370.8147273,10.641334029762081,939731.8016737023,1.0002074963750005,4882.8125
10000000,"(4, 4, 4)",sphere,1.0,1,0.8620175839751028,0.3996128750150092,1.261630458990112,64,640000000,1601550000.0493279,10.633621233601978,940413.4095354318,1.0001297300344578,4882.8125
10000000,"(4, 4, 4)",sphere,1.0,2,0.775809290993493,0.2662753330077976,1.0420846240012906,64,640000000,2403527179.0694118,10.63861286422545,939972.1681411193,1.0000540951635377,4882.8125
10000000,"(4, 4, 4)",sphere,1.0,3,0.7027587090269662,0.23617283400380984,0.9389315430307761,64,640000000,2709879833.129647,10.638865316004404,939949.8633521248,1.0002113792840501,4882.8125
10000000,"(4, 4, 4)",sphere,1.0,4,0.6846550410264172,0.2562822499894537,0.9409372910158709,64,640000000,2497246688.08057,10.63874215524004,939960.7448023888,1.0002726960259662,4882.8125
10000000,"(4, 4, 4)",wing,1.0,0,0.26175137498648837,0.21397579094627872,0.4757271659327671,64,640000000,2990992565.8864837,0.3743940462216431,26709826.454024196,4.615453832639732,4882.8125
10000000,"(4, 4, 4)",wing,1.0,1,0.1844534589909017,0.1857036660076119,0.3701571249985136,64,640000000,3446350918.962293,0.374396196298671,26709673.065221515,4.615430210904797,4882.8125
10000000,"(4, 4, 4)",wing,1.0,2,0.20683008304331452,0.29633433400886133,0.5031644170521758,64,640000000,2159722740.6691995,0.3743933948197756,26709872.926080253,4.615463597535548,4882.8125
10000000,"(4, 4, 4)",wing,1.0,3,0.18574637500569224,0.20600666699465364,0.3917530420003459,64,640000000,3106695571.2487183,0.3743961641934421,26709675.355630044,4.615427075742882,4882.8125
10000000,"(4, 4, 4)",wing,1.0,4,0.22689987503690645,0.3080186670413241,0.5349185420782305,64,640000000,2077796148.3553104,0.3743959245561305,26709692.45152873,4.615432161035235,4882.8125
10000000,"(8, 8, 8)",cube,1.0,0,0.196195374999661,0.18953020795015618,0.3857255829498172,512,5120000000,27014163364.11391,10.647991022001607,939144.2929785831,1.0000002242239898,39062.5
10000000,"(8, 8, 8)",cube,1.0,1,0.15830641699722037,0.23142429196741432,0.3897307089646347,512,5120000000,22123865893.563675,10.647995408893847,939143.9060583552,1.0000001251384394,39062.5
10000000,"(8, 8, 8)",cube,1.0,2,0.18627325003035367,0.2418017919990234,0.4280750420293771,512,5120000000,21174367475.410103,10.647995520984495,939143.896172058,1.000000195716653,39062.5
10000000,"(8, 8, 8)",cube,1.0,3,0.16385529097169638,0.28888233297038823,0.4527376239420846,512,5120000000,17723479131.98563,10.647990083781435,939144.3757288593,1.0000005630092412,39062.5
10000000,"(8, 8, 8)",cube,1.0,4,0.16284249996533617,0.18127925001317635,0.3441217499785125,512,5120000000,28243717908.298115,10.647993322641382,939144.0900640386,1.000000086412923,39062.5
10000000,"(8, 8, 8)",sphere,1.0,0,0.6869232919998467,0.24170249997405335,0.9286257919739,512,5120000000,21183065961.459354,10.641334029762081,939731.8016737023,1.0002074963750005,39062.5
10000000,"(8, 8, 8)",sphere,1.0,1,0.6958954579895362,0.28972304199123755,0.9856184999807738,512,5120000000,17672049709.304276,10.633621233601978,940413.4095354318,1.0001297300344578,39062.5
10000000,"(8, 8, 8)",sphere,1.0,2,0.6222087079659104,0.1841319579980336,0.806340665963944,512,5120000000,27806145416.944286,10.63861286422545,939972.1681411193,1.0000540951635377,39062.5
10000000,"(8, 8, 8)",sphere,1.0,3,0.6758838340174407,0.22911470802500844,0.9049985420424491,512,5120000000,22346884860.14237,10.638865316004404,939949.8633521248,1.0002113792840501,39062.5
10000000,"(8, 8, 8)",sphere,1.0,4,0.7509188340045512,0.18026829097652808,0.9311871249810793,512,5120000000,28402110943.996536,10.63874215524004,939960.7448023888,1.0002726960259662,39062.5
10000000,"(8, 8, 8)",wing,1.0,0,0.18467208300717175,0.17908437503501773,0.3637564580421895,512,5120000000,28589875576.79919,0.3743936978346567,26709851.30849156,4.615459350151534,39062.5
10000000,"(8, 8, 8)",wing,1.0,1,0.19451837503584102,0.29528808395843953,0.48980645899428055,512,5120000000,17338999702.814342,0.374396196298671,26709673.065221515,4.615430210904797,39062.5
10000000,"(8, 8, 8)",wing,1.0,2,0.1862397079821676,0.18380566698033363,0.37004537496250123,512,5120000000,27855506764.91284,0.3743933948197756,26709872.926080253,4.615463597535548,39062.5
10000000,"(8, 8, 8)",wing,1.0,3,0.18566891696536914,0.29039883299265057,0.4760677499580197,512,5120000000,17630924846.483723,0.3743961641934421,26709675.355630044,4.615427075742882,39062.5
10000000,"(8, 8, 8)",wing,1.0,4,0.20345804101089016,0.18537554203066975,0.3888335830415599,512,5120000000,27619609059.068394,0.3743959245561305,26709692.45152873,4.615432161035235,39062.5
10000000,"(12, 12, 12)",cube,1.0,0,0.14712829201016575,0.1799537920160219,0.32708208402618766,1728,17280000000,96024650586.19882,10.647991022001607,939144.2929785831,1.0000002242239898,131835.9375
10000000,"(12, 12, 12)",cube,1.0,1,0.14950100000714883,0.17921291600214317,0.328713916009292,1728,17280000000,96421621752.93968,10.647995408893847,939143.9060583552,1.0000001251384394,131835.9375
10000000,"(12, 12, 12)",cube,1.0,2,0.14340150001225993,0.18059541599359363,0.32399691600585356,1728,17280000000,95683491770.4278,10.647995520984495,939143.896172058,1.000000195716653,131835.9375
10000000,"(12, 12, 12)",cube,1.0,3,0.14107591600622982,0.17969329201150686,0.3207692080177367,1728,17280000000,96163856794.90727,10.647990083781435,939144.3757288593,1.0000005630092412,131835.9375
10000000,"(12, 12, 12)",cube,1.0,4,0.14325754198944196,0.17954425001516938,0.32280179200461134,1728,17280000000,96243683652.02473,10.647993322641382,939144.0900640386,1.000000086412923,131835.9375
10000000,"(12, 12, 12)",sphere,1.0,0,0.6596157079911791,0.19199029199080542,0.8516059999819845,1728,17280000000,90004550859.41301,10.641334029762081,939731.8016737023,1.0002074963750005,131835.9375
10000000,"(12, 12, 12)",sphere,1.0,1,0.6792412500362843,0.2586707500158809,0.9379120000521652,1728,17280000000,66803069148.479706,10.633621233601978,940413.4095354318,1.0001297300344578,131835.9375
10000000,"(12, 12, 12)",sphere,1.0,2,0.7307145000086166,0.18216374999610707,0.9128782500047237,1728,17280000000,94859707270.89929,10.63861286422545,939972.1681411193,1.0000540951635377,131835.9375
10000000,"(12, 12, 12)",sphere,1.0,3,0.6538876669947058,0.18565724999643862,0.8395449169911444,1728,17280000000,93074738532.06096,10.638865316004404,939949.8633521248,1.0002113792840501,131835.9375
10000000,"(12, 12, 12)",sphere,1.0,4,0.6212732919957489,0.18057083297753707,0.8018441249732859,1728,17280000000,95696518175.49973,10.63874215524004,939960.7448023888,1.0002726960259662,131835.9375
10000000,"(12, 12, 12)",wing,1.0,0,0.18017579201841727,0.1799644579878077,0.36014025000622496,1728,17280000000,96018959483.49252,0.3743936978346567,26709851.30849156,4.615459350151534,131835.9375
10000000,"(12, 12, 12)",wing,1.0,1,0.18380391702521592,0.17933741601882502,0.36314133304404095,1728,17280000000,96354683721.91847,0.374396196298671,26709673.065221515,4.615430210904797,131835.9375
10000000,"(12, 12, 12)",wing,1.0,2,0.20529283297946677,0.26955887500662357,0.47485170798609033,1728,17280000000,64104734075.535065,0.3743933815462963,26709873.87303328,4.615463433902158,131835.9375
10000000,"(12, 12, 12)",wing,1.0,3,0.1838783749844879,0.18308375001652166,0.36696212500100955,1728,17280000000,94383035077.88449,0.3743961641934421,26709675.355630044,4.615427075742882,131835.9375
10000000,"(12, 12, 12)",wing,1.0,4,0.18325329199433327,0.2957296660169959,0.4789829580113292,1728,17280000000,58431743533.65989,0.3743959245561305,26709692.45152873,4.615432161035235,131835.9375
100000,"(3, 3, 3)",cube,1.0,0,0.009687582962214947,0.002183042000979185,0.011870624963194132,27,2700000,1236806254.2035096,10.647497374461633,9391.878343154443,1.0000086750827724,20.599365234375
100000,"(3, 3, 3)",cube,1.0,1,0.0016647910233587027,0.002196500019636005,0.003861291042994708,27,2700000,1229228306.789377,10.647428195222068,9391.939364744818,1.000014595488004,20.599365234375
100000,"(3, 3, 3)",cube,1.0,2,0.0015935000265017152,0.0022009590175002813,0.0037944590440019965,27,2700000,1226737971.280583,10.647140407100727,9392.193225263434,1.0000432658072276,20.599365234375
100000,"(3, 3, 3)",cube,1.0,3,0.0014902499970048666,0.00205650000134483,0.0035467499983496964,27,2700000,1312910283.605329,10.647803691315204,9391.608156860011,1.0000016821613105,20.599365234375
100000,"(3, 3, 3)",cube,1.0,4,0.0014244589838199317,0.00208379200194031,0.0035082509857602417,27,2700000,1295714734.2373478,10.647720563762185,9391.68147784926,1.0000116780840103,20.599365234375
1000000,"(3, 3, 3)",cube,1.0,0,0.022487125010229647,0.01924841699656099,0.04173554200679064,27,27000000,1402712753.2006369,10.64793893777071,93914.8886788567,1.0000019215297158,205.99365234375
1000000,"(3, 3, 3)",cube,1.0,1,0.01868375000776723,0.019409250002354383,0.038093000010121614,27,27000000,1391089300.0360572,10.647926276698715,93915.00034972445,1.0000034389689907,205.99365234375
1000000,"(3, 3, 3)",cube,1.0,2,0.014137874997686595,0.018901083036325872,0.03303895803401247,27,27000000,1428489571.105998,10.647952151009504,93914.77213815172,1.000000926283034,205.99365234375
1000000,"(3, 3, 3)",cube,1.0,3,0.014157707977574319,0.0189050420303829,0.03306275000795722,27,27000000,1428190424.364433,10.647949502565826,93914.79549738952,1.0000015682865413,205.99365234375
1000000,"(3, 3, 3)",cube,1.0,4,0.014289958984591067,0.018943083006888628,0.033233041991479695,27,27000000,1425322371.7692354,10.647911015548315,93915.13495368039,1.0000019638025257,205.99365234375
100000,"(4, 4, 4)",cube,1.0,0,0.0015067909844219685,0.0021183749777264893,0.0036251659621484578,64,6400000,3021183722.0947037,10.647497374461633,9391.878343154443,1.0000086750827724,48.828125
100000,"(4, 4, 4)",cube,1.0,1,0.0016428749659098685,0.002110375033225864,0.0037532499991357327,64,6400000,3032636332.0443225,10.647428195222068,9391.939364744818,1.000014595488004,48.828125
100000,"(4, 4, 4)",cube,1.0,2,0.0014125410234555602,0.002053458010777831,0.0034659990342333913,64,6400000,3116693872.681496,10.647140407100727,9392.193225263434,1.0000432658072276,48.828125
100000,"(4, 4, 4)",cube,1.0,3,0.001403000031132251,0.002026124973781407,0.003429125004913658,64,6400000,3158739013.0508695,10.647803691315204,9391.608156860011,1.0000016821613105,48.828125
100000,"(4, 4, 4)",cube,1.0,4,0.0015056250267662108,0.0021042919834144413,0.003609917010180652,64,6400000,3041403023.1751904,10.647720563762185,9391.68147784926,1.0000116780840103,48.828125
1000000,"(4, 4, 4)",cube,1.0,0,0.014405957947019488,0.018706083996221423,0.03311204194324091,64,64000000,3421346766.802064,10.64793893777071,93914.8886788567,1.0000019215297158,488.28125
1000000,"(4, 4, 4)",cube,1.0,1,0.014515874965582043,0.01875533303245902,0.033271207998041064,64,64000000,3412362760.4606137,10.647926276698715,93915.00034972445,1.0000034389689907,488.28125
1000000,"(4, 4, 4)",cube,1.0,2,0.014338749984744936,0.018835125025361776,0.03317387501010671,64,64000000,3397906831.721215,10.647952151009504,93914.77213815172,1.000000926283034,488.28125
1000000,"(4, 4, 4)",cube,1.0,3,0.014207125001121312,0.01914925000164658,0.03335637500276789,64,64000000,3342167447.5238905,10.647949502565826,93914.79549738952,1.0000015682865413,488.28125
1000000,"(4, 4, 4)",cube,1.0,4,0.01427337503992021,0.01869279198581353,0.03296616702573374,64,64000000,3423779607.057702,10.647911015548315,93915.13495368039,1.0000019638025257,488.28125
100000,"(5, 5, 5)",cube,1.0,0,0.0015552499680779874,0.00233279203530401,0.0038880420033819973,125,12500000,5358385921.602736,10.647497374461633,9391.878343154443,1.0000086750827724,95.367431640625
100000,"(5, 5, 5)",cube,1.0,1,0.0014754169969819486,0.002070082991849631,0.0035454999888315797,125,12500000,6038405247.13996,10.647428195222068,9391.939364744818,1.000014595488004,95.367431640625
100000,"(5, 5, 5)",cube,1.0,2,0.0014524169964715838,0.0021483749733306468,0.0036007919698022306,125,12500000,5818351151.531582,10.647140407100727,9392.193225263434,1.0000432658072276,95.367431640625
100000,"(5, 5, 5)",cube,1.0,3,0.0015376670053228736,0.0021899580024182796,0.0037276250077411532,125,12500000,5707872016.813459,10.647803691315204,9391.608156860011,1.0000016821613105,95.367431640625
100000,"(5, 5, 5)",cube,1.0,4,0.001404792012181133,0.002142333018127829,0.003547125030308962,125,12500000,5834760466.383359,10.647720563762185,9391.68147784926,1.0000116780840103,95.367431640625
1000000,"(5, 5, 5)",cube,1.0,0,0.01413429097738117,0.01924120803596452,0.03337549901334569,125,125000000,6496473598.037995,10.64793893777071,93914.8886788567,1.0000019215297158,953.67431640625
1000000,"(5, 5, 5)",cube,1.0,1,0.014092875004280359,0.018875625042710453,0.03296850004699081,125,125000000,6622297259.940197,10.647926276698715,93915.00034972445,1.0000034389689907,953.67431640625
1000000,"(5, 5, 5)",cube,1.0,2,0.01429004198871553,0.018928290985058993,0.03321833297377452,125,125000000,6603871427.096535,10.647952151009504,93914.77213815172,1.000000926283034,953.67431640625
1000000,"(5, 5, 5)",cube,1.0,3,0.014158457983285189,0.019281957997009158,0.03344041598029435,125,125000000,6482744128.961844,10.647949502565826,93914.79549738952,1.0000015682865413,953.67431640625
1000000,"(5, 5, 5)",cube,1.0,4,0.01408554200315848,0.01896008400944993,0.03304562601260841,125,125000000,6592797792.335652,10.647911015548315,93915.13495368039,1.0000019638025257,953.67431640625
100000,"(6, 6, 6)",cube,1.0,0,0.0014621250447817147,0.002383083978202194,0.0038452090229839087,216,21600000,9063885367.688599,10.647497374461633,9391.878343154443,1.0000086750827724,164.794921875
100000,"(6, 6, 6)",cube,1.0,1,0.0014240840100683272,0.0021215000306256115,0.0035455840406939387,216,21600000,10181475224.221586,10.647428195222068,9391.939364744818,1.000014595488004,164.794921875
100000,"(6, 6, 6)",cube,1.0,2,0.001485041982959956,0.0022619999945163727,0.0037470419774763286,216,21600000,9549071641.186361,10.647140407100727,9392.193225263434,1.0000432658072276,164.794921875
100000,"(6, 6, 6)",cube,1.0,3,0.0014632910024374723,0.0021582909976132214,0.0036215820000506938,216,21600000,10007918313.094336,10.647803691315204,9391.608156860011,1.0000016821613105,164.794921875
100000,"(6, 6, 6)",cube,1.0,4,0.0013979999930597842,0.002185041958000511,0.003583041951060295,216,21600000,9885393697.320913,10.647720563762185,9391.68147784926,1.0000116780840103,164.794921875
